tr_752_tr08052|በኤርትራ የተለየ መንግስት ተቋቋመ
tr_8822_tr87103|በዚህ ትርኢት ከተለያዩ ትያትር ቤቶች የተውጣጡ ተወዛዋዦች እጅግባማሩና ኢትዮጵያዊ ባህልን በጠበቁ አልባሳት ተውበው ባህላዊ ጭፈራዎችን አሳይተዋል
tr_1276_tr13077|ኢትዮፕያ የኮሙኒቲ ሬዲዮን ልትጠቀም ይገባል
tr_2783_tr28084|በእውነቱ እጅግ በጣም ጥሩ ሰዎች ናቸው
tr_1285_tr13086|የኢትዮፕያ አየር መንገድ ግን የተለየ ነው
tr_5473_tr55074| የቢቢሲው ጃስቲን ፕሪስ ባለፈው ሀሙስ ባቀረበው የዜና ትንታኔ ኤርትራ ለትንሽ ጊዜ ሊያዋጓት የሚችሉ ወታደሮች አሏት
tr_2003_tr21004|ግን ይህን ስትሉ አብሮ አደጌን እንዳልተናገራችሁ ተስፋ አደርጋለሁ
tr_1655_tr17056|መፍትሄው ተጨማሪ ጥቃት ሊሆን ባልተገባው ነበር
tr_5269_tr53070| ይህን ማለቴ ግን ተናገርኩኝ ማለት አይደለም
tr_1257_tr13058|ስለኢትዮፕያ ነጻ ፕሬስ መረጃዎችን ያከማቻል ያከፋፍላል
tr_6345_tr64046| ኤርትራ ፈንጂ ማስወገዱ ይቁም አለች
tr_1135_tr12036|የፌዴራል እስፖርት ኮሚሽን ተጠባባቂ ኮሚሽነር እኚህን በጡንቻ የሚያምኑና ምንም ሀላፊነት የማይሰማቸውን ግለሰብነው የሀገሪቱን እግር ኳስ እንዲመሩ የፈቀዱላቸው
tr_257_tr03057|የኤርትራ መንግስት የውጭ ምንዛሬ ምንጭ በውጭ የሚገኙ ግማሽ ሚሊዮን ኤርትራውያን ወደ አገራቸው የሚያስገቡት የውጭ ምንዛሪ ነው
tr_7566_tr76067|ኢትዮጵያም ዴሞክራሲያዊ ስርአት ለመገንባት የጀመረችውን ጥረት የበለጠ አጠንክራ እንድትገፋበት የሚቻለንን ድጋፍ ከማድረግ አንቆጠብም በማለት አምባሳደሩ የመንግስታቸውን አቋም ዳግመኛ አረጋግጠዋል
tr_524_tr06024| አስክሬኑን የመለየቱ ስራ ከጥርስ ብሩሽና ከ ማበጠሪያ ላይ በተገኙ ናሙናዎች የሚፈጸሙ መሆኑን ባለሙያዎች ይናገራሉ
tr_7585_tr76086|ሌሎች አስራ ስምንት ፌዴሬሽኖች አሉ
tr_7297_tr73098| ወይዘሮ ታደለች በኮትዲቯር የኢትዮጵያ አምባሳደር በመሆን ተሾሙ
tr_508_tr06008| ማህበሩን ያቋቋሙት በስራ ገበታቸው ላይ ሆነው እንደሆነ የማህበሩን አላማ የሚያ ትተው ጽሁፍ ያስረዳል
tr_8933_tr88094|እንዦሪው ተንዠርግጓል
tr_6459_tr65060| ወዲያውኑ አውቶማቲክ ተኩስ በቅርበት ተሰማኝ
tr_1443_tr15044|እስራኤል ኦርቶዶክስ ኢትዮጵያንን ሀይማኖት አስቀይራ እያጋዛች ነው
tr_4472_tr45073| ኢትዮጵያ እንደ ምክንያት የምታስቀምጠው ጐረቤት ሀገሯን አሁኑኑ ካልመታች ቆይቶ አስከፊ ችግር ሊያስከትልባት እንደሚችል ነው
tr_1442_tr15043|ከዚህ ውጪ ሻእቢያ ጋር የቀን ተቀን ተግባሮች ስሌት በማውጣት መጓዝ እንደማይቻል ነው የገለጹት
tr_4431_tr45032| ዛሬ ብርሀኑንን ሊያበራ የቻለው ዜኔዲን ዝዳን ነው
tr_7592_tr76093|ፕሬዚዳንት ካርተር አልጋቸው ውስጥ እየተገላበጡ ከማናችንም በፊት ና እስከናካቴውም ከአብዮታዊው መሪ ቀድመው ወሬውን አገኙት
tr_1355_tr14056|ኤርትራውያን የጠሏት አገር በድብቅ ሊጠቧት ይፈልጋሉ
tr_2031_tr21032|ዘንድሮ በአዲስ አበባ መስተዳድር ስለተካሄደው የታዳጊ ህጻናት እግር ኳስ ስልጠና ፕሮጀክት ቢገልጹልን
tr_823_tr09023|ኤምቢሲ የሚባለውና ከለንደን የሚተላለፈው ቴሌቪዥን ጣቢያ ባለፈው ቅዳሜ አልከሊድ መጽሄትን ጠቅሶ እንደዘገበው የኤርትራ ተቃዋሚዎች በፕሮፖጋንዳ ብቻ የተገደቡ አይሆኑም
tr_1297_tr13098|ከፍተኛ ስሜት ነው ያላቸው
tr_1013_tr11014|ሶስተኛ የመታገያ ብሄራዊ ጉዳያችንን አስለይቶናል
tr_8556_tr85077|በዚህ ሳቢያ ግብጽ ጠላቶቻችንን በማስታጠቅና ስውር ደባ በመፈጸም ጸረ ኢትዮጵያ ዘመቻዋን በስፋት ተያያዘችው
tr_7116_tr72017| እንደኔ እንደኔ ኢትዮጵያ ወደቡን በሚመለከት በስተ መጨረሻ የምትፈልገውን ታገኛለች
tr_8591_tr85112|ተቃዋሚ አንጃዎችን እርስ በርሳቸው እያፋጇቸው ነው
tr_7584_tr76085|ለእኔ እጹብ ድንቅ ነው
tr_1036_tr11037|የኢትዮጵያ ፈረስ ፌዴሬሽን በየክልሉ ተወዳዳሪ ቡድኖችን አላዘጋጁም
tr_10715_tr03132|በጣም ስለሚወደው የመኮንን ወንድም መኮንንን መኳ ነው የሚለው
