tr_7424_tr75025|ይህ በዚህ እንዳለ ዶክተር ታዬ ወልደ ሰማያት እዚያው እስር ቤት እንዳሉ ተጨማሪ ክስ ሊመሰረትባቸው መሆኑን ታውቋል
tr_7425_tr75026|በኔዘርላንድ የሚኖሩ ኢትዮጵያውን ስደተኞች ወደ ሀገራቸው ሊመለሱ ነው
tr_7426_tr75027|ፍጥጫውና የሚዲያው ዘገባ የቱሪዝም ንግድን እየጐዳ ነው
tr_7427_tr75028|ድንገት ደርሰው እጇን ጠመዘዟት
tr_7428_tr75029|ሀገራችን ኢትዮጵያ በአትሌቲክስና በቦክስም ሰላሳ ስፖርተኞችን ታወዳድራለች
tr_7429_tr75030|ሚስተር ሙርዶካ ማንቸስተር ዩናይትድን ሊገዙ ይፈልጋሉ ሚዲያ ፐርነርስ ደግሞ የአውሮፓን ሱፐር ሊግ ሊጀምሩ ሀሳብ አቅርበዋል
tr_742_tr08042|ቅዱስ ጊዮርጊስ በአዳማ ሶስት ለዜሮ ተሸንፎ በአራተኛው ቀን ደግሞ መቀሌ ላይ ትራንስን ሶስት ለ አንድ ረቷል
tr_7430_tr75031|ሁለቱም እኔ ቢሮ መጥተው የሚፈለግባቸውን ውል እንዲፈጽሙና እንዲፈርሙ ነገርኳቸው
tr_7431_tr75032|ከፕሮጀክቱ ሀላፊዎች እንደተነገረንና በሜዳው ችግር ምክንያትም ለአንድ ወር ስልጠና እንደ ሚቋረጥ አስረድተውናል
tr_7432_tr75033|እርሱ ደግሞ ብቻውን ሆኗል
tr_7433_tr75034|አሁን ትልቁና ዋናው ነገር ተፈጽሟል
tr_7434_tr75035|በወቅቱ ሎፔዝ ሳይሆን ጐሎን ያስቆጠሩት ፓቲስቱታና ዛዬት ናቸው
tr_7435_tr75036|ዮርክኮልና ጆርዲክሩፍ አግብተዋል
tr_7436_tr75037|ሌሎቹም እንደየ ፐርፎርማንሳቸውና እንደ ችሎታቸው ይከፈላቸዋል
tr_7437_tr75038|ወንበርና መብራት እንደ ሌለ የተሰጠንም ሰራተኞች በእግር ኳስ ሂደት ውስጥ ሰርተው እንደማያውቁ አዲሶች ስለሆኑ እንዴት እንሰራለን ብለው ተወያይተዋል
tr_7438_tr75039|ምክንያቱም ይህንን ቋንቋ በደንብ ማወቅ ስለ ምንፈልግ ነው
tr_7439_tr75040|ከዚህም ውስጥ የኢትዮጵያ ቡና እስፖርት ክለብ አንዱ ነው
tr_743_tr08043|ስለ እኚህ ኢጣሊያዊ ዲፕሎማት ጀርባም ሆነ ስለ ሽምግልናው በኢትዮጵያ መንግስት በኩል እስከ አሁን ድረስ አስተያየት አልተሰጠበትም
tr_7440_tr75041|በሀዲስ አበባ ነጋዴዎች ሱቃቸውን እያሸጉ ነው
tr_7441_tr75042|ኢትዮጵያ ለተባበሩት መንግስታት ድርጅት የኢኮኖሚና ማህበራዊ አባልነትና ለጊዜያዊ ጠቅላላው ጉባኤ ፕሬዘደንትነት መመረጧ ተገለጸ
tr_7442_tr75043|ኢትዮጵያ ከአስሩ የጸረ ነጻ ፕሬስ ሀገሮች ጐራ በድጋሚ ተካተተች
tr_7443_tr75044|ሚስተር ሪቻርድ ዴዌዴን በአፍሪካ ጉዳይ ታዋቂ ተንታኝ ናቸው
tr_7444_tr75045|አስገዳጆቹና ፈራሚዎቹ መስካሪ ሁነው መጥተዋል
tr_7445_tr75046|ኢትዮጵያ ለብረት ነክ እቃዎች በአመት ሶስት መቶ ሚሊዮን ዶላር ታወጣለች
tr_7446_tr75047|በአንድ መቶ ሰባሶስተኛ ደረጃ ላይ የምትገኝ ሰራሊዮን መሆኗ ተገልጿል
tr_7447_tr75048|እገዳው ሊነሳ የቻለው የኢትዮጵያና የጅቡቲ መንግስት በሚኒስትሮች ደረጃ ባደረገ ስብሰባ ላይ ሲሆን የኢትዮጵያ መንግስት ወገን መነሳቱ እንዳለበት በመጠየቁ ነው
tr_7448_tr75049|ምሽጋችንን እንደ አውሮፓውያን አመሻሸግ እያደረግን ሌትና ቀን በመስራት ላይ ነን
tr_7449_tr75050|አንዳንድ ግለሰቦች በወቅቱ እውነት ያሸንፋል በማለት ድጋፋቸውን ሲሰጧቸው ተስተውሏል
tr_744_tr08044|ስለሆነም የከተማው አስተዳደርና ህዝብ ከተማውን በምን አቅጣጫ እንደሚያደሙት እያወቁም ነበር
tr_7450_tr75051|ዴሞክራሳዊ በሚፈቅደው ነጻነት ምክንያት በሰው ልጆች ውስጥ የታመቁትን በጐና ክፉ ባህርዮችን ያንጸባርቃል
tr_7451_tr75052|የእኛንስ እንዴት እንየው ለነገሩ ስለ ጦርነት ብዙ ሲወራ እንሰማለን
tr_7452_tr75053|እስቲ ደግሞ ወደ አሳተሟቸው መጽሀፍት እንመለስ
tr_7453_tr75054|እዚህ አሜሪካን ለምንገኝ ምስኪን ኢትዮጵያውያን ነው
tr_7454_tr75055|እስካሁን ድረስ ወያኔና ሻእቢያን የሚቃወሙ ብዙሀኑ ኢትዮጵያዊያን ትግረኛን የሚናገሩ ሰዎች በአቋቋሟቸው ሪስቶራንቶችና ሌሎችም ድርጅቶች አይጠቀሙም ነበር
tr_7455_tr75056|በጀርመን የሚኖሩ ኤርትራውያን ወደ ስድስት መቶሺ ዱች ማርክ እንዳወጡ ተዘግቧል
tr_7456_tr75057|እንደ ውስጥ አዋቂዎች ጥቆማ ይካሄዳል ተብሎ የሚጠበቀውም ሹም ሽረት ከአምስት እስከ ስምንት የሚሆን ዲፕሎማቶችና ሚኒስትሮች እንደ ሚያጠቃልል ተገልጧል
tr_7457_tr75058|በዚህ ምክንያት የኤርትራውያኑም ስሜት ተለውጧል
tr_7458_tr75059|አዋሽ ባንክ እንዲሁም የተከፈለውን ካፒታሉን ወደ ሰባ ሚሊየን ሳያሳድግ እንደ ማይቀር ለባንኩ ቅርበትን ያላቸው ምንጮች አስታውቋል
tr_7459_tr75060|ሰው የመሆናችን ትርጉም ተረስቷል
tr_745_tr08045|ዶክተር ነጋሶ ማን እንደሆኑ ይግለጹሉን ተብሎ ለቀረበላቸው ጥያቄ ነጋሶ የኦሮሞ ባህላዊ ሀይማኖት የፕሮቴስታንት እምነት ተጽእኖዎች ያሳደሩበት ሰው ነው በማለት መልሰዋል
tr_7460_tr75061|ይልቁኑም ጉዳዩን በዜና መልክም ይፋ አድርገው በመግለጫና በቴሌቪዥን ዝግጅት የውሸትና በጣም አፍራሽ ፕሮፐጋንዳ ሲያደርጉ የቆዩት ኦህዲድና ኢህአዴግ ናቸው
tr_7461_tr75062|በተለያዩ አጋጣሚዎች በእጃቸው የገባውን ገንዘብ በሱዲ ባንክ ማስቀመጣቸው በእርግጠኝነት የሚናገሩት እነዚህ ምንጮች አያይዘው እንደ ገለጹ ከትግል በኋላ ጥያቄ ተነስቶ ነበር
tr_7462_tr75063|እንግዲህ ልብ ይበሉ ለእንግሊዟ ንግስት በጻፉት ደብዳቤ ላይ የአጼ ቴድሮስን ሞት ምስራች በመስማታቸው መደሰታቸው ገልጸዋል
tr_7463_tr75064|የኤርትራውያን በቅርቡ በቡሬ በኩል መባረሯ የጄኔቫ ኮንቬንሽን የሚጥስ ነው አላልኩም
tr_7464_tr75065|በዚህ ጹሁፌ በሰሞኑ የህወት መሪዎች ውጥረትም አንባቢዎች ጆሮ ያልደረሱ ተብለው በሚገመቱ ክስተቶች ብቻ በማተኮር ለየት ያሉ ምርጫ አካፍላለሁ
tr_7465_tr75066|አሰልጣኙ ያቀረቡትን ምክንያት በወቅቱ የብሄራዊ ቡድናቸው ተጫዋቾች በአብዛኛው በጣልያን በስፔንና በእንግሊዝ ሀገር ስለ ሚጫወቱ ክለባቸው ሊለቃቸው ፍቃደኛ አይደለም የሚል ነበር
tr_7466_tr75067|ኢትዮጵያ ዴሞክራሳዊ ስርአትን ለመገንባት የጀመረችውን ጥረት የበለጠ አጠንክራ እንድትገፋበት የሚቻለውን ድጋፍ ከማድረግ አንቆጠብም በማለት አምባሳደሩ የመንግስታቸውን አቋም ዳግመኛ አረጋግጠዋል
tr_7467_tr75068|ቁሳቁሱ ሚኒስቴሩ በተለያየ ክፍሎች ላቋቋማቸው የግብርና ሙያ ትምህርት ስልጠና ተቋማት የሚውል መሆናቸውንም አስረድተዋል
tr_7468_tr75069|ኢትዮጵያ በጀግኖች ልጆቿ መስዋእትነት መሀድም በቁርጥ ቀን ልጆቹ ይኖራሉ
tr_7469_tr75070|ይህ በኦፊ ሴል መንግስት በኩል ያልተነገረው የእገዳ ተግባር ኤርትራውያን ንብረታቸውን እንዳይሸጡ እንዳይለውጡና እንዳያንቀሳቅሱ የሚያደርግ ነው
tr_746_tr08046|በሌላ በኩል ፕሬዚዳንት ኢሳያስ በአሜሪካ ቆይታቸው ከፕሬዚዳንት ክሊንተን ጋር ለመገናኘት ያደረጉት ጥያቄ ውድቅ እንደሆነባቸው ተገልጿል
tr_7470_tr75071|ቅዱስ ዮሀንስ እንደኛው ሰው ነበር
tr_7471_tr75072|ድራማው የተዘጋው በሞኞች አንጐል ውስጥ እንጂ በሚሊዮኖች አንጐል አይደለም
tr_7472_tr75073|የወሰዳቸውን ጥብቅ እርምጃዎች አስታውቋል
tr_7473_tr75074|የባድማ ከተማ ኤርትራ ግዛት ውስጥ መሆኑን ተረጋገጠ በውሳኔው ኤርትራ ሰባ ሶስት ፐርሰንት ኢትዮጵያ ሀያ ሰባት ፐርሰንት አግኝተዋል
tr_7474_tr75075|በአርባ ምንጭ ማጅራት ገትር ሰላሳ ሁለት ገደለ ስድስቱ ተማሪዎች ናቸው
tr_7475_tr75076|ኢትዮጵያና ጅቡቲ የኤርትራ ሸሪክ እንደሆንን አድርገው ማሰብ የለባቸውም ሲሉ የሱዳን መንግስት የማስታወቂያ ሚኒስትር የመንግስት ቃል አቀባይ ዶክተር ሳላዲን ገለጹ
tr_7476_tr75077|የሻእቢያ ታንክና መድፎች እንደ ጧፍ ነደዱ
tr_7477_tr75078|የኦሮሞ ተማሪዎች በሚያነሷቸው ጥያቄዎች ዙሪያ ተማሪዎቹ የሚያስነሷቸው ጥያቄዎች አሉ
tr_7478_tr75079|ኢትዮጵያ ቡና በአዳማ ከነማ ላይ አራት ግቦችን በማስቆጠር ቅድሚያውን ይወስዳል
tr_7479_tr75080|አንድ ሺ አምስት መቶ ኤርትራውያን በሀያ አምስት አውቶቢሶች ተጭነው ወደ ቡሬ ግንባር ተላኩ
tr_747_tr08047|ጩኸታቸው በሆስፒታል የተኙትን ሌሎች ህሙማን ያስበረግጋል
tr_7480_tr75081|ቀንቶት የተገላገለ ሲያወድሳቸው ስማቸው በድፍን ድሬ ዳዋ ናኘ
tr_7481_tr75082|ያሉትን ህጐች እንዳሉ ለምን አንተዋቸውም
tr_7482_tr75083|የጣልያኑ ሻምፒዮን ጁቬንትስ በዘንድሮው የአውሮፓ የክለቡ ሻምፒዮና ቻምፒየንስሊግ ላይ አዲስ ስፖንሰር በማግኘት ማሊያው ላይ ለጥፎ እንደሚጫወት ታውቋል
tr_7483_tr75084|ሻምፒዮናው በመጀመሩ ቶፕ ላልሆን እችላለሁ
tr_7484_tr75085|የቅጣቱ ጉዳይ እስካሁንም ያውቅጣት ነው
tr_7485_tr75086|ድሮ ኮሚሽኑ የሚወስደው አስር ፐርሰንት አስራ አምስት ፐርሰንት የሚውለው ለሌሎቹ ፌዴሬሽኖች ነው
tr_7486_tr75087|ሊሟሉ የሚገባቸውን ሁሉ ለሟሟላት ጥረት እያደረግን ነው
tr_7487_tr75088|ኢትዮጵያውያን ሳኡዲ ውስጥ ይሰቃያሉ
tr_7488_tr75089|በኢትዮጵያ ያሉ የውጭ ጋዜጠኞችን ሻእቢያ ከሰሰ
tr_7489_tr75090|አባሎቻችንም በዘመናዊ አስተዳደር ህይወት ውስጥ ያለፉና የዘመናዊ ትምህርት ተቋዳሽ የሆኑ ናቸው
tr_748_tr08048|በኢትዮጵያዊነታቸው የሚኮሩና በኢትዮጵያ አንድነት የሚያምኑ ነበሩ
tr_7490_tr75091|አቶ አበራ አጉማን የወሰዱት ደግሞ የግል ኮምፒውተሮቻቸውን ጭምር እንደ ወሰዱባቸው ያመለክታሉ
tr_7491_tr75092|እንደ ምንጮቹ ገለጻ ስብሰባው የሚካሄደው በአዲስ አበባ በተለያየ የስብሰባ አዳራሾች ነው
tr_7492_tr75093|ስቫሀያ ሰባት ጄቶች እስካሁንም ለጥቂት አገሮች ተሽጠዋል
tr_7493_tr75094|ሱማሊያ የኢትዮጵያን መሬት በካርታዋ ከልላለች
tr_7494_tr75095|በእውነቱ ፕሬዘዳንት ክሊንተን በአፍሪካ እንዳሉ በመገመት ነበር
tr_7495_tr75096|ኢቶፓቲክ የኢትዮጵያ ዋና ዋና የፖለቲካ ተቋሚ ድርጅቶች ቅንጅት እንደመሆኑ የኢትዮጵያ እጣፈንታ ከማንኛውም ጉዳይ በላይ ያሳስበዋል
tr_7496_tr75097|ለነገሩማ አፈጉባኤ ዳዊት ዮሀንስ ብሄራዊ እርቅን የሚጠይቁትን ከሻእቢያ ለይተን አናያቸውም ከሀዲዎች ናቸው እስከ ማለት ደርሰው የለ
tr_7497_tr75098|ወይዘሮ ታደለች በኮትዲቫር የኢትዮጵያ አምባሳደር በመሆን ተሾሙ
tr_7498_tr75099|እንዲህ የመሳሰሉ ቴምፔዎችን እስካሁን በተደጋጋሚ ተጠቅሟል
tr_7499_tr75100|የዶክተሩ መልስ ደግሞ ለየት ያለ ነው
tr_749_tr08049|ለንደንና ኒውዮርክ በኢትዮጵያዊያን ተቃዋሚ ሰልፈኞች ተጥለቀለቁ
tr_74_tr01074|ይሁን እንጂ ውሳኔው ቀደም ብሎ የተጻፈና የተፈረመ በመሆኑ የእለቱን ችሎት እንደማያስተጓጉለው አቶ መንበረጸሀይ ገልጸው ብይኑንና ትእዛዙን ማሰማት ቀጥለዋል
tr_7500_tr76001|የኢትዮጵያ ቴሌ ኮሚኒኬሽን ኮርፖሬሽን አምስት ሚሊዮን የሚያወጣ ንብረት እንደ ወደመበት ገለጸ
tr_7501_tr76002|በዚህ ግማሽ ማራቶን ሻምፒዮና ኬንያዊቷ ሱዛን ቼፕኩሚ ሁለተኛ ላቲቪያዊቷ የሌና ፕሪኮኩካ ሶስተኛ በመሆን ውድድሩን ፈጽመዋል
tr_7502_tr76003|አሰብ ውስጥ ሲሰቃዩ ስለነበሩ ኢትዮጵያውያን ጉዳይ ተጠይቀው የኤርትራ መንግስት ኢትዮጵያውያንን አላገተም በማለት መልሰዋል
tr_7503_tr76004|ቀኛዝማች እንደሆኑ ዛሬ የተናገሩትን ነገ የማይደግሙ ናቸው
tr_7504_tr76005|ሌሎችም አካባቢዎች ሊኖሩ እንደሚችሉ ተገምቷል
tr_7505_tr76006|የእነዚህ ውሎች ቅጂ በአሁኑ ወቅት በጣሊያንና በእንግሊዝ መንግስታት በኩል በክብር እንደተቀመጡ ናቸው
tr_7506_tr76007|በዩኤስ በካናዳና በለንደን ኢትዮጵያዊያን ጸረ ኢህአዲግ የተቃውሞ ሰልፍ ማድረጋቸው ተገለጠ
tr_7507_tr76008|ኢትዮጵያዊያን በዋሽንግተን ታላቅ የሙዚቃ ፌስቲቫል አደረጉ
tr_7508_tr76009|ሁለተኛ አንድ የኢትዮጵያ ዜጋ ከውጭ አገር ሴት ጋራ በስርአት የተጋባ እንደሆነ ሴትዮዋ የኢትዮጵያ ዜጋ ትሆናለች
tr_7509_tr76010|ኢሳያስ ዜግነታቸውን የፋቃቸው ስምንት መቶ ሺህ ስደተኛ ኤርትራውያን በሀገራችን አሉ
tr_750_tr08050|አንተነህ አላምረው በፕሮፌሽናልነት በመጫወት በታሪክ የመጀመሪያው ኢትዮጵያዊ ተጫዋች ሆነ
tr_7510_tr76011|አለም ባንኩ ለሰራዊቱ መቋቋሚያና ለሌሎች ተጓዳኝ ጉዳዮች እርዳታ እንዲሰጥና ኢትዮጵያም ሰራዊትዋን እንድትቀንስ መዋዋላቸው አይዘነጋም
tr_7511_tr76012|በየጣቢያው የሚገኙ የግብርና ባለሙያዎች እንደሚገልጹት በማዳበሪያ የሚዘራ እህል እድገቱ ፈጣን ነው
tr_7512_tr76013|ቦና ፓርቲያዊ ያልሆኑ ብዛት ያላቸው ጸረ ህዝብ መንግስታት በጸረ ዴሞከራሲና በሙስና ውስጥ ሲዘፈቁ እንደ ሚታዩ ለማወቅ ትንሽ አስተውሎትን ነው የሚጠይቀው
tr_7513_tr76014|የመከላከያ ጸረ ሙስና እንቅስቃሴ ተጠናክሮ ቀጥሏል
tr_7514_tr76015|የኢሳያስ የክት ጦር ወደ ውጊያ ገባ
tr_7515_tr76016|ሚዛን ተፈሪ ከሶስት መቶ በላይ ገበሬዎች ታስረዋል
tr_7516_tr76017|አደገኛው አረም አዲስ አበባ ዙሪያ ደርሷል
tr_7517_tr76018|እድሮቹ በሞትና በአደጋ ወቅት አባላትን እንዲጠቅሙና በገንዘብ ከመመናመን የሚያድኑ መሆናቸውም ታውቋል
tr_7518_tr76019|እርዳታ እንደ ሚያስፈልጋቸው ከተጠቀሱት አርባ ከሚሆኑ የሶስተኛው አለም ሀገሮች ውስጥ የአውስትራሊያ ባለእዳዎች ኒካራጓና ኢትዮጵያ ብቻ መሆናቸውን ሚኒስትሮቹ አስረድተዋል
tr_7519_tr76020|ጊዮርጊሶች ከእሁድ ሽንፈት በኋላ ሽልማት ተሰቷቸው አያውቁም
tr_751_tr08051|ኢትዮጵያ ሰባ ሺህ ወታደሮቿን አሰናብታለች
tr_7520_tr76021|ሱቆች መኖሪያ ቤቶች ድልድዮችና ጐዳናዎች ሌላው ቀርቶ የከተማዋ አስተዳደር ህንጻ አልተነካም
tr_7521_tr76022|ሶማሊያ ሽብርተኞች አሉባት መባሉ የአደባባይ ሚስጥር ነው ያሉት ዶክተር ክንፈ ሶማሊያ ትኩረት ላይ ብትሆንም የአፍጋኒስታን ዘመቻ አይነት እንደማይሆን ተናግረዋል
tr_7522_tr76023|ከነዚህ ስምምነት ከተደረሰባቸው መሳሪያዎች ውስጥ ሀያ አንድ የሚሆኑ ሄሊኮፕተሮች ወደ ኢትዮጵያ መላካቸውንም ዘገባው አመልክቷል
tr_7523_tr76024|የአውሮፓ ህብረት ለኢትዮጵያ ነጻ የንግድ ዝውውር ፈቀደ
tr_7524_tr76025|ጉዳያቸውን ለማየት የተሰየመው ችሎት ጽፈትቤቱ እንዲታሸግና የንብረት ርክክብ እንዲደረግ ትእዛዙን የሰጠው ፍርድ ቤት እንዲገልጽለት ከሳሽን ጠይቋል
tr_7525_tr76026|ከዚህ እንቅስቃሴ መሀል በተለያዩ ሀገሮች ተበትነው የሚገኙትን አፍሪካውያን ወደ ሀገራቸው ለመመለስ የተያዘው እቅድ አንዱ ነው
tr_7526_tr76027|ይህ በእንዲህ እንዳለ የአጣሪ ኮሚሽኑ ሪፖርት ፓትርያርኩን በህግ እንደ ሚያስጠይቃቸው አስተያየቶች እየተሰጡ ነው
tr_7527_tr76028|ዛሬ ፍርዳቸውን እየጠበቁ ነው
tr_7528_tr76029|ሀያ ሰባቱ አትሌቶች ሲሆኑ ሶስቱ ቦክሰኞች ናቸው
tr_7529_tr76030|ብዙ የሚወራው ሚስተር ሙርዶክ ስለሆነ ብቻ ነው
tr_752_tr08052|በኤርትራ የተለየ መንግስት ተቋቋመ
tr_7530_tr76031|አቶ መኮንን ሳያውቅ ነው በስህተት ገንዘቡን የከፈለን
tr_7531_tr76032|ዳኞቹ ሶስቱም ከኬንያ ነበሩ
tr_7532_tr76033|እናም አሁን ይህንን ተናገሩ
tr_7533_tr76034|ሌላው ቀርቶ አሁን እንኳን በከተማ ውስጥ ስንዟዟር ህዝቡ እንደ ልዩ እቃ ነው የሚያየን
tr_7534_tr76035|ማሊያውን ከፍ ያደረገውም ያንእለት ነበረ
tr_7535_tr76036|ሼፊልድን አስተናግዶ አራት ለዜሮ አሸንፏል
tr_7536_tr76037|ለእያንዳንዱ ተጫዋች የተሰጠው ጭማሬ ትክክለኛና ፍትሀዊ እንደሆነ ለመግለጽ እወዳለሁ
tr_7537_tr76038|እነዚህን እያስተማራችሁ ስሩ ተባልን
tr_7538_tr76039|ስለዚህ ውጤት ማስመዝገብ ግዴታችን ነው
tr_7539_tr76040|ብቻ ትእግስት እያለ ነው
tr_753_tr08053|ጥያቄው የዛሬ ሰላሳ አመት ገደማ ለጋ የኢትዮጵያ ተማሪዎች እንቅስቃሴን አናቆረ አና ከሰአራኮተ
tr_7540_tr76041|ዳዊት ዮሀንስ ኢትዮጵያ ብቃት ያለው ሰራዊት ኖሯት እንደማያውቅ ገለጹ
tr_7541_tr76042|ኢትዮጵያ ለተባበሩት መንግስታት ድርጅት የኢኮኖሚና ማህበራዊ አባልነትና ለጊዜያዊ የጠቅላላው ጉባኤ ፕሬዚዳንትነት መመረጧ ተገለጸ
tr_7542_tr76043|ኢትዮጵያዊ ፈላሻዎች በፈንጂ ወረዳ መስፈራቸው ተቃውሞ ገጥሞታል
tr_7543_tr76044|ወተደራዊ  ምንጩ እንዳለው ከሆነ ኢትዮጵያ ወደ ጦርነት እንድትገባ በሚያደርገው የማያቋርጥ ትንኮሳ በቢያራ አካባቢ ድብደባ አካሂዷል
tr_7544_tr76045|ፍትህ የማገኘው እዚህ ነው
tr_7545_tr76046|ኢትዮጵያ ከቡና ኤክስፖርት ያቀደችውን ማግኘት አልቻለችም
tr_7546_tr76047|በምእራብ ሸዋ የመንግስት ጸጥታ ሀይሎችና ሽፍቶች ተዋጉ
tr_7547_tr76048|አንዳንድ ምንጮች እንደ ሚጠቁሙት ለኤሌትሪክ ሀይሉ እጥረት ዋናው ምክንያት በቂ ውሀ ያለማግኘት ሳይሆን በግድቡ ተጠራቅሞ የሚገኘው ጊዜ ያስቆጠረ ደለል ነው
tr_7548_tr76049|አንዳንዱን ደግሞ ቁመቱን ልክ እንደናንተ እንደ ክረንስታት ፎቅ ቤቶች እያደረግን እናቆመዋለን
tr_7549_tr76050|ለ መለስ አዲስ ረዳት ተሾመ
tr_754_tr08054|ያለ አንዳች ጥያቄ ከተባለ ደግሞ ያከራክራል
tr_7550_tr76051|እንዲህ አይነቱ ነጻነት እውነተኛ ስሙ ባርነት ነው
tr_7551_tr76052|ኢትዮጵያውያን የመላእክት መንግስት የምንጠብቅ አይመስለኝም
tr_7552_tr76053|ስለሆነም የመጀመሪያው የመኢሶን ሽንፈት ኢሰብአዊና ኢዴሞክራሲያዊ ከሆነ መንግስት ጐን መቆሙ ነው
tr_7553_tr76054|የጐረቤት አገር ሲባል ሱዳን ኬንያ ሶማሊያ ጂቡቲ ማለት ነው
tr_7554_tr76055|በዘገባውም ውስጥ አንድ ኤርትራዊ ዲፕሎማት ትግሉ እስከ አዲስ አበባ እንደ ሚሄድ መግለጡን አስምሮበታል
tr_7555_tr76056|ዳሩ ግን ውጤቱን መጠበቅ የሚገባ ይመስለኛል
tr_7556_tr76057|እንደገናም ለስልጠና በሚለው ለሶስት ወራት ወደ አሜሪካ ሲልኳቸው ሌሎች ባለሙያዎች እንዲወዳደሩም ሆነ የሚመለከተው ክፍል እንዲያውቅ አላደረጉም
tr_7557_tr76058|ኢትዮጵያ ውስጥ ደልቶአቸው በኖሩ አንዳንድ ኤርትራውያን አማካይነት የልጆቻችንን ህይወት የአገሪቱን ሰላምና ደህንነት ለማቃወስ ሴራ ሲውጠነጠን እንደነበረ ተከታትለናል
tr_7558_tr76059|አዋሽ ባንክም እንዲሁ የተከፈለ ካፒታሉን ወደ ሰባ ሚሊዮን ሳያሳድግ እንደ ማይቀር ለባንኩ ቅርበት ያላቸው ምንጮች አስታውቀዋል
tr_7559_tr76060|ከንጋቱ አስራ አንድ ሰአት ላይ እንደገና ከኮሪደሩ አስነስተው ወደደኑ ውስጥ ይዘውን ገቡ
tr_755_tr08055|እርምጃ ተወስዶባቸዋል ነበር የሚባለው
tr_7560_tr76061|ይልቁንም ጉዳዩን በዜና መልክ ይፋ አድርገው በመግለጫና በቴሌቪዥን ዝግጅት የውሸትና በጣም አፍራሽ ፕሮፓጋንዳ ሲያደርጉብን የቆዩት ኦህዴድና ኢህአዴግ ናቸው
tr_7561_tr76062|በተለያዩ አጋጣሚዎች በእጃቸው የገባውን ገንዘብ በሳኡዲ ባንክ ማስቀመጣቸውን በእርግጠኝነት የሚናገሩት እነዚሁ ምንጮች አያይዘው እንደገለጹት ከትግል በኋላ ጥያቄው ተነስቶ ነበር
tr_7562_tr76063|እንግዲህ ልብ ይበሉ ለእንግሊዟ ንግስት በጻፉት ደብዳቤ ላይ የአጼ ቴድሮስን ሞት ምስራች በመስማታቸው መደሰታቸውን ገልጸዋል
tr_7563_tr76064|የኤርትራውያን በቅርቡ በቡሬ በኩል መባረር የጄኔቫ ኮንቬንሽን የሚጥስነው አላልኩም
tr_7564_tr76065|በዚህ ጹሁፌ በሰሞኑ የህወሀት መሪዎች ውጥረት አንባቢዎች ጆሮ ያልደረሱ ተብለው በሚገመቱ ክስተቶች ብቻ በማተኮር ለየት ያሉትን መርጬ አካፍላለሁ
tr_7565_tr76066|አሰልጣኙ ያቀረቡት ምክንያት በወቅቱ የብሄራዊ ቡድናቸው ተጫዋቾች በአብዛኛው በጣልያን በስፔንና በእንግሊዝ ሀገር ስለ ሚጫወቱ ክለቦቻቸው ሊለቋቸው ፍቃደኛ አይደሉም የሚል ነበር
tr_7566_tr76067|ኢትዮጵያም ዴሞክራሲያዊ ስርአት ለመገንባት የጀመረችውን ጥረት የበለጠ አጠንክራ እንድትገፋበት የሚቻለንን ድጋፍ ከማድረግ አንቆጠብም በማለት አምባሳደሩ የመንግስታቸውን አቋም ዳግመኛ አረጋግጠዋል
